iter	Logloss
179	0.5151231072
180	0.5142156428
181	0.5135867812
182	0.5125877207
183	0.5118967403
184	0.5111483661
185	0.5101514296
186	0.5094895796
187	0.5086794333
188	0.508067868
189	0.5190	0.4887190	0.5191	0.4880191	0192	0.487492192	0.5052620281
193	0194	0.485671194	0195	0.4849119152
196	0.484073196	0197	0.483054197	0198	0.4822378276
199	0.4814236816
200	0.4806511825
201	0.4800415905
202	0.4793602173
203	0.4787092396
204	0.477949796
205	0.4770194978
206	0.4764404713
207	0.4757341458
208	0.474984686
209	0.4743448524
210	0.4734468661
211	0.472710581
212	0.4720786519
213	0.4713078945
214	0.4706162221
215	0.4695282163
216	0.4687105868
217	0.4682428116
218	0.4676911436
219	0.4667158744
220	0.4659331385
221	0.4650820612
222	0.4642140644
223	0.4633377735
224	0.4624140186
225	0.4617359049
226	0.461115266
227	0.460390879
228	0.4596527766
229	0.4587749236
230	0.4580270807
231	0.4573903451
232	0.4568660086
233	0.4565429542
234	0.4559156319
235	0.4550995432
236	0.4540457698
237	0.4534028789
238	0.4525623294
239	0.4519526487
240	0.4512701714
241	0.4505700816
242	0.4497157037
243	0.4490892956
244	0.4483004053
245	0.447442533
246	0.4467292449
247	0.445895992
248	0.4449522703
249	0.444577913
250	0.4438463346
251	0.4429770382
252	0.4424151037
253	0.4418025239
254	0.4412307282
255	0.4406757341
256	0.4400484749
257	0.439652427
258	0.439214197
259	0.438561915
260	0.4381921312
261	0.437805785
262	0.4372757729
263	0.4367707081
264	0.4364647304
265	0.4359542325
266	0.4353859542
267	0.4348052394
268	0.4343909559
269	0.4337000639
270	0.4331900623
271	0.4327958801
272	0.4321844654
273	0.4314844955
274	0.4306540905
275	0.4300102467
276	0.4294634156
277	0.4286187173
278	0.4282543486
279	0.4278120669
280	0.4272674544
281	0.4266514785
282	0.4261095621
283	0.4255972317
284	0.424771618
285	0.4239617046
286	0.4233954043
287	0.4227408898
288	0.4224625188
289	0.4218477212
290	0.4212923563
291	0.420566362
292	0.4201493838
293	0.4194058679
294	0.419044103
295	0.4183773239
296	0.4178504999
297	0.4175146416
298	0.4166819675
299	0.4162460981
300	0.4154555285
301	0.414943273
302	0.4144887564
303	0.4140153597
304	0.4134750207
305	0.4129610623
306	0.4122085814
307	0.411342248
308	0.4107484409
309	0.4101484203
310	0.4096411037
311	0.4090271003
312	0.4084186859
313	0.4078321609
314	0.4072712445
315	0.4068867523
316	0.4062399192
317	0.4057062844
318	0.4047481806
319	0.404030077
320	0.4034486406
321	0.4026662562
322	0.4021325084
323	0.4016383415
324	0.4010140182
325	0.4001558693
326	0.399569824
327	0.3990063799
328	0.3984681832
329	0.3978817179
330	0.3974237795
331	0.3969298615
332	0.3962194531
333	0.3958610033
334	0.3953321472
335	0.3948471033
336	0.3943400404
337	0.3938173749
338	0.3933468752
339	0.3925557885
340	0.3919914677
341	0.3915269084
342	0.3910967618
343	0.3904320813
344	0.3897620308
345	0.3889482978
346	0.3881505624
347	0.387571594
348	0.3868436654
349	0.3860416769
350	0.3855780959
351	0.3850803386
352	0.3845687172
353	0.3840051363
354	0.3833935257
355	0.3826840371
356	0.3821383178
357	0.3817346467
358	0.3813820901
359	0.3807059377
360	0.380125595
361	0.3794326942
362	0.3786776787
363	0.3781469437
364	0.3774508449
365	0.3770780664
366	0.3763875493
367	0.3758786064
368	0.3752275726
369	0.3745795703
370	0.3741361582
371	0.3732844591
372	0.3728603516
373	0.3723085679
374	0.3719139151
375	0.3714097794
376	0.37096374376	0.3937666633
377	0.3933056918
378	0.3929286437
379	0.3923348514
380	0.3915456425
381	0.3911081661
382	0.3906009847
383	0.3901616877
384	0.3896782181
385	0.3891046697
386	0.3886170821
387	0.3882973411
388	0.3877118718
389	0.3872496865
390	0.3868227005
391	0.3860601945
392	0.3854358846
393	0.3849388469
394	0.3846191926
395	0.3841099739
396	0.3837088672
397	0.38314802
398	0.382929065
399	0.3824570396
400	0.381967718
401	0.3813775669
402	0.3809232712
403	0.3804211183
404	0.3801218813
405	0.3795604706
406	0.3791444952
407	0.3785341436
408	0.3781047301
409	0.3776910088
410	0.3773649823
411	0.3769198331
412	0.3764628497
413	0.3760444468
414	0.3756861253
415	0.3747931394
416	0.3746063926
417	0.3740213134
418	0.3735488978
419	0.3729906516
420	0.3724934838
421	0.3721271862
422	0.3713154793
423	0.3708796068
424	0.370238911
425	0.3695124713
426	0.3691235456
427	0.3688429919
428	0.368503007
429	0.3679656115
430	0.3674496304
431	0.367098895
432	0.3667700507
433	0.366437045
434	0.3659721721
435	0.3656753193
436	0.3653361581
437	0.3648034009
438	0.3644211509
439	0.3638495532
440	0.363277392
441	0.3629456433
442	0.3624741814
443	0.3619107767
444	0.3614025983
445	0.361080018
446	0.3610567613
447	0.3603210232
448	0.3597021536
449	0.3589953726
450	0.3584506728
451	0.357993386
452	0.3575621735
453	0.3572213
454	0.3568101796
455	0.3563742421
456	0.3560890718
457	0.3558975567
458	0.3554018411
459	0.3546154716
460	0.3540419232
461	0.3537566445
462	0.3533690192
463	0.3530374657
464	0.352656863
465	0.3522852334
466	0.3518088948
467	0.3511704532
468	0.350830555
469	0.3503215096
470	0.3500591625
471	0.3494874131
472	0.349079002
473	0.3488541083
474	0.3482245315
475	0.3476662853
476	0.3470556303
477	0.3466748541
478	0.3463259394
479	0.3458571001
480	0.3453556841
481	0.344934832
482	0.3442961519
483	0.343982198
484	0.343523329
485	0.3430997242
486	0.3425340002
487	0.3421310512
488	0.3419044018
489	0.3414334167
490	0.340959549
491	0.340566245
492	0.340225003
493	0.3397362015
494	0.3391796025
495	0.3387608962
496	0.3383668986
497	0.3379692164
498	0.3374434384
499	0.337098295
500	0.3367381963
501	0.3362418088
502	0.3359994455
503	0.3356208801
504	0.3350968578
505	0.3348122293
506	0.3344379555
507	0.3339534456
508	0.3335120028
509	0.3330292051
510	0.3325063749
511	0.3322240439
512	0.3319833495
513	0.33157897
514	0.3311671344
515	0.3305480047
516	0.3299397555
517	0.3294175972
518	0.3291864829
519	0.3288434202
520	0.328520363
521	0.3280601935
522	0.3278283423
523	0.3272623582
524	0.3269101923
525	0.3267457919
526	0.3264724558
527	0.3260869546
528	0.3257409443
529	0.3252591437
530	0.3248132142
531	0.3244471983
532	0.323955861
533	0.3233897253
534	0.322962024
535	0.3227897341
536	0.3225240707
537	0.3220657435
538	0.3216513937
539	0.3210588369
540	0.3204733675
541	0.3200901205
542	0.3199867769
543	0.3196040934
544	0.3193225861
545	0.3187554099
546	0.3185602101
547	0.3181218017
548	0.3176328919
549	0.3171474934
550	0.3166854815
551	0.3164602626
552	0.3159749725
553	0.3155804547
554	0.3150798624
555	0.3147145835
556	0.3142298785
557	0.3140842698
558	0.3138324131
559	0.3134486025
560	0.3130624945
561	0.3126951564
562	0.3122982112
563	0.3118799816
564	0.3115442883
565	0.3113279776
566	0.3107787479
567	0.3105126511
568	0.3099926385
569	0.3097975904
570	0.309422493
571	0.3089488203
572	0.3085599379
573	0.3081176064
574	0.3077691685
575	0.3073656559
576	0.3070661805
577	0.3066768646
578	0.3061643947
579	0.3058521964
580	0.3053143458
581	0.3050820611
582	0.304763057
583	0.30447767
584	0.3041271296
585	0.3036870306
586	0.3032766906
587	0.3028564887
588	0.3025090911
589	0.3019828796
590	0.301667972
591	0.3013227636
592	0.3008886901
593	0.3005717017
594	0.3001126376
595	0.2998290495
596	0.299383792
597	0.2989878871
598	0.2987625816
599	0.2984849323
600	0.2980434244
601	0.2977773926
602	0.2974490903
603	0.2969330874
604	0.296686606
605	0.2963694226
606	0.2961573601
607	0.2956824303
608	0.2952162569
609	0.2946799452
610	0.2943227074
611	0.2937319495
612	0.2935024175
613	0.2932203466
614	0.292615	0.27615	0.292616	0.2704684336
617	0.2702325666
618	0.2699050928
619	0.2695368802
620	0.269159588
621	0.2687471519
622	0.2684574217
623	0.2681480067
624	0.2679917109
625	0.267637222
626	0.2673329042
627	0.2670807097
628	0.2667578961
629	0.2663339335
630	0.266079493
631	0.2657156982
632	0.265392194
633	0.2649529046
634	0.2647843832
635	0.2644524955
636	0.2641028793
637	0.2639275879
638	0.2635958198
639	0.2633029642
640	0.2629658119
641	0.2626918211
642	0.2623152743
643	0.2617947359
644	0.2615251188
645	0.2612316061
646	0.2609085049
647	0.2606647074
648	0.2602259111
649	0.2598556474
650	0.2595717363
651	0.2592107078
652	0.25890184
653	0.2584929102
654	0.2582026238
655	0.2579225492
656	0.2575537753
657	0.2571896585
658	0.2568855819
659	0.2565767661
660	0.256254567
661	0.2557623321
662	0.2554324148
663	0.2550625489
664	0.2548038606
665	0.2543858317
666	0.2539302977
667	0.253612352
668	0.2533601044
669	0.252977725
670	0.2526020078
671	0.2521834862
672	0.2519072821
673	0.2517116271
674	0.2513569562
675	0.2510559185
676	0.250830973
677	0.250555822
678	0.2503544518
679	0.2501367836
680	0.2498233488
681	0.2494844222
682	0.2491925917
683	0.2487978533
684	0.2483611966
685	0.2479143749
686	0.2474834108
687	0.2472957179
688	0.2470126894
689	0.2466894943
690	0.2464695233
691	0.2463123227
692	0.2459827897
693	0.2457741253
694	0.2454448335
695	0.2450899499
696	0.2449168771
697	0.2447321737
698	0.2443299533
699	0.2440188738
700	0.2437175381
701	0.2434638929
702	0.2429800737
703	0.242763765
704	0.2423687757
705	0.2420638671
706	0.2418809159
707	0.2416051363
708	0.2413148523
709	0.241060537
710	0.2407985317
711	0.2403720059
712	0.2401273701
713	0.2398903935
714	0.2397034529
715	0.2395338052
716	0.2393313967
717	0.2391075223
718	0.2388789061
719	0.2387330409
720	0.2385122984
721	0.2382489363
722	0.2380613096
723	0.237813349
724	0.2374832991
725	0.2372175225
726	0.2369621065
727	0.2367003766
728	0.2362550055
729	0.2359997517
730	0.2357374679
731	0.2354652291
732	0.2352073896
733	0.2348609716
734	0.2346189627
735	0.2343229878
736	0.2340592558
737	0.2337261189
738	0.2333152568
739	0.2328687154
740	0.2325645339
741	0.2323121959
742	0.2320715137
743	0.2318201737
744	0.2315373485
745	0.2313580312
746	0.2310866772
747	0.230749951
748	0.2305213462
749	0.2303305251
750	0.2301427317
751	0.2299180334
752	0.2297561747
753	0.2294918167
754	0.2292375419
755	0.2289784901
756	0.228641881
757	0.2282875801
758	0.2280079747
759	0.2278405314
760	0.2275907694
761	0.2273703561
762	0.2270743769
763	0.2268968718
764	0.2267446265
765	0.2264491174
766	0.2262741911
767	0.2260712567
768	0.2259336084
769	0.2255788045
770	0.2253742419
771	0.2251769843
772	0.2250139755
773	0.2248840264
774	0.2245993936
775	0.2243606138
776	0.2240991002
777	0.2239018142
778	0.2234011459
779	0.2232001691
780	0.2230216939
781	0.2227694468
782	0.2225287061
783	0.2222943074
784	0.2220707485
785	0.2218076595
786	0.2215439202
787	0.2212497795
788	0.22109072
789	0.2207926065
790	0.2205900966
791	0.220302308
792	0.2200825247
793	0.2198922189
794	0.2194744288
795	0.2192065626
796	0.218951848
797	0.2187868658
798	0.2185330838
799	0.2182535432
800	0.2179188307
801	0.2176562387
802	0.2174655471
803	0.2172055873
804	0.2170021049
805	0.2168435486
806	0.2167441594
807	0.2164000865
808	0.2161955196
809	0.2159797109
810	0.2157173443
811	0.2155978628
812	0.2154593078
813	0.2152185688
814	0.2149763889
815	0.2148334283
816	0.2146047674
817	0.2143893403
818	0.2139742513
819	0.2137899094
820	0.2137374197
821	0.2134164684
822	0.2132282862
823	0.2129771547
824	0.2127711501
825	0.212520195
826	0.2123843107
827	0.2121337671
828	0.2117008615
829	0.2114643947
830	0.2112394051
831	0.2110939029
832	0.2109975196
833	0.2108177829
834	0.2106784858
835	0.2104141492
836	0.2102477767
837	0.2100053499
838	0.2096993949
839	0.2094477238
840	0.2091971343
841	0.2090930703
842	0.2086964477
843	0.2084892174
844	0.2082035209
845	0.2079153149
846	0.2078119395
847	0.2076230817
848	0.2074549006
849	0.2071319838
850	0.2068613664
851	0.2067299153
852	0.2065161451
853	0.2062903698
854	0.206112692
855	0.2058530304
856	0.2056211529
857	0.2054770979
858	0.2051776743
859	0.205074522
860	0.2048138593
861	0.2045886582
862	0.2043633139
863	0.2041333803
864	0.2038700497
865	0.2036864635
866	0.2033398559
867	0.2031042881
868	0.2030156705
869	0.2027453416
870	0.2025855073
871	0.2024033797
872	0.2021743475
873	0.2019849465
874	0.201721409
875	0.201539116
876	0.2013416046
877	0.2012027748
878	0.2010259852
879	0.200898582
880	0.2006296933
881	0.200443523
882	0.2003015585
883	0.2000599497
884	0.1998861988
885	0.1997646275
886	0.1996272686
887	0.1993385903
888	0.1992249997
889	0.1991335048
890	0.1988993155
891	0.1986750203
892	0.1984183312
893	0.1981842689
894	0.1979674669
895	0.1978006871
896	0.1976355784
897	0.1974969061
898	0.1973681436
899	0.1970811772
900	0.1968088353
901	0.196596598
902	0.1963385274
903	0.196071688
904	0.1958178578
905	0.1955682961
906	0.195344913
907	0.1951617611
908	0.1949395995
909	0.1945903464
910	0.1944341831
911	0.194184085
912	0.1939806086
913	0.1937252113
914	0.1935183647
915	0.1932902603
916	0.1932093447
917	0.1929420727
918	0.1927453811
919	0.1923725913
920	0.1922454127
921	0.1921629857
922	0.1919962601
923	0.1917633532
924	0.1915072348
925	0.1913349036
926	0.1911770923
927	0.1909394843
928	0.1907418703
929	0.1905672616
930	0.1903934432
931	0.1901769619
932	0.1899744151
933	0.189848488
934	0.1896329425
935	0.1894778848
936	0.1892767445
937	0.1890854265
938	0.1888663017
939	0.1885824966
940	0.1883648485
941	0.1882658698
942	0.1881068054
943	0.1879317721
944	0.1876931691
945	0.1874686538
946	0.1872946996
947	0.1871033314
948	0.1868269835
949	0.1865905759
950	0.1863155694
951	0.1860471016
952	0.1858255752
953	0.1856465437
954	0.1854449448
955	0.1853187176
956	0.185136151
957	0.1849395983
958	0.1848998746
959	0.1845914408
960	0.1843870854
961	0.1841214958
962	0.1838475591
963	0.1836380609
964	0.1834722206
965	0.1833540068
966	0.183183988
967	0.1830125941
968	0.1828833248
969	0.1827046634
970	0.1824505868
971	0.1822589896
972	0.1820387807
973	0.1818535253
974	0.1815995612
975	0.1814282608
976	0.1812623497
977	0.1811356044
978	0.1810197078
979	0.180795852
980	0.1806568003
981	0.1805202585
982	0.1803031335
983	0.1800909138
984	0.179911727
985	0.1797428703
986	0.1796510058
987	0.1794145849
988	0.1792593408
989	0.1790476907
990	0.178881636
991	0.1788778671
992	0.1787063336
993	0.1784792981
994	0.1783249657
995	0.1781339276
996	0.1780010301
997	0.1777899073
998	0.177664535
999	0.1774788253
202
84465
999	0.1971037211
